,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
2015-02-04 05:12:59,2474,20.675,24.4725,0.0,464.5,0.0036846924014502297,0
2015-02-04 05:13:59,2475,20.7,24.5,0.0,464.8,0.0036945779980858896,0
2015-02-04 05:15:00,2476,20.6333333333333,24.426666666666698,0.0,468.333333333333,0.00366826270223185,0
2015-02-04 05:16:00,2477,20.6666666666667,24.463333333333303,0.0,464.333333333333,0.00368140183570895,0
2015-02-04 05:17:00,2478,20.6,24.39,0.0,463.2,0.00365516051087822,0
2015-02-04 05:18:00,2479,20.6666666666667,24.463333333333303,0.0,465.333333333333,0.00368140183570895,0
2015-02-04 05:19:00,2480,20.675,24.4725,0.0,464.25,0.0036846924014502297,0
2015-02-04 05:19:59,2481,20.64,24.434,0.0,460.0,0.0036708875707830795,0
2015-02-04 05:21:00,2482,20.7,24.5,0.0,461.0,0.0036945779980858896,0
2015-02-04 05:22:00,2483,20.6666666666667,24.463333333333303,0.0,467.0,0.00368140183570895,0
2015-02-04 05:23:00,2484,20.64,24.434,0.0,462.2,0.0036708875707830795,0
2015-02-04 05:23:59,2485,20.6,24.39,0.0,459.75,0.00365516051087822,0
2015-02-04 05:25:00,2486,20.65,24.445,0.0,455.25,0.0036748276457855703,0
2015-02-04 05:25:59,2487,20.625,24.4175,0.0,455.25,0.0036649836944551897,0
2015-02-04 05:26:59,2488,20.6,24.39,0.0,461.333333333333,0.00365516051087822,0
2015-02-04 05:28:00,2489,20.6,24.39,0.0,465.25,0.00365516051087822,0
2015-02-04 05:29:00,2490,20.6,24.39,0.0,464.75,0.00365516051087822,0
2015-02-04 05:30:00,2491,20.6,24.39,0.0,464.8,0.00365516051087822,0
2015-02-04 05:31:00,2492,20.6,24.39,0.0,463.5,0.00365516051087822,0
2015-02-04 05:31:59,2493,20.625,24.4175,0.0,463.5,0.0036649836944551897,0
2015-02-04 05:32:59,2494,20.6,24.39,0.0,465.666666666667,0.00365516051087822,0
2015-02-04 05:34:00,2495,20.625,24.4175,0.0,464.5,0.0036649836944551897,0
2015-02-04 05:35:00,2496,20.62,24.412,0.0,467.6,0.00366301739748915,0
2015-02-04 05:36:00,2497,20.625,24.4175,0.0,459.5,0.0036649836944551897,0
2015-02-04 05:37:00,2498,20.625,24.4175,0.0,457.5,0.0036649836944551897,0
2015-02-04 05:38:00,2499,20.6,24.39,0.0,463.333333333333,0.00365516051087822,0
2015-02-04 05:38:59,2500,20.6,24.39,0.0,465.0,0.00365516051087822,0
2015-02-04 05:39:59,2501,20.6,24.39,0.0,468.25,0.00365516051087822,0
2015-02-04 05:41:00,2502,20.6,24.39,0.0,465.0,0.00365516051087822,0
2015-02-04 05:42:00,2503,20.6,24.39,0.0,464.5,0.00365516051087822,0
2015-02-04 05:43:00,2504,20.6,24.34,0.0,465.5,0.0036476234144493798,0
2015-02-04 05:44:00,2505,20.6,24.39,0.0,465.75,0.00365516051087822,0
2015-02-04 05:44:59,2506,20.6,24.39,0.0,469.75,0.00365516051087822,0
2015-02-04 05:45:59,2507,20.6,24.39,0.0,468.2,0.00365516051087822,0
2015-02-04 05:47:00,2508,20.6,24.365,0.0,463.5,0.00365139193996433,0
2015-02-04 05:48:00,2509,20.6,24.34,0.0,461.5,0.0036476234144493798,0
2015-02-04 05:49:00,2510,20.6,24.39,0.0,464.0,0.00365516051087822,0
2015-02-04 05:50:00,2511,20.6,24.365,0.0,464.0,0.00365139193996433,0
2015-02-04 05:51:00,2512,20.6166666666667,24.323333333333302,0.0,466.5,0.00364888059723987,0
2015-02-04 05:51:59,2513,20.6333333333333,24.323333333333302,0.0,461.0,0.0036526535408994603,0
2015-02-04 05:53:00,2514,20.625,24.315,0.0,459.25,0.00364950852408944,0
2015-02-04 05:54:00,2515,20.66,24.311999999999998,0.0,459.6,0.0036569826295124,0
2015-02-04 05:55:00,2516,20.6,24.2,0.0,460.333333333333,0.00362652051049971,0
2015-02-04 05:55:59,2517,20.6,24.2,0.0,458.5,0.00362652051049971,0
2015-02-04 05:57:00,2518,20.6,24.2,0.0,460.0,0.00362652051049971,0
2015-02-04 05:57:59,2519,20.625,24.2925,0.0,464.5,0.0036461116379366,0
2015-02-04 05:58:59,2520,20.62,24.236,0.0,467.2,0.0036364542245837204,0
2015-02-04 06:00:00,2521,20.6,24.2,0.0,456.0,0.00362652051049971,0
2015-02-04 06:01:00,2522,20.6,24.2,0.0,459.5,0.00362652051049971,0
2015-02-04 06:02:00,2523,20.6,24.2,0.0,460.333333333333,0.00362652051049971,0
2015-02-04 06:03:00,2524,20.6,24.2,0.0,462.2,0.00362652051049971,0
2015-02-04 06:04:00,2525,20.6,24.2,0.0,460.5,0.00362652051049971,0
2015-02-04 06:04:59,2526,20.6,24.2,0.0,464.25,0.00362652051049971,0
2015-02-04 06:06:00,2527,20.6333333333333,24.23,0.0,464.333333333333,0.00363855561297649,0
2015-02-04 06:07:00,2528,20.6,24.2,0.0,465.75,0.00362652051049971,0
2015-02-04 06:08:00,2529,20.6,24.2,0.0,463.5,0.00362652051049971,0
2015-02-04 06:08:59,2530,20.6,24.2,0.0,466.2,0.00362652051049971,0
2015-02-04 06:10:00,2531,20.6,24.2,0.0,466.25,0.00362652051049971,0
2015-02-04 06:10:59,2532,20.6,24.2,0.0,466.0,0.00362652051049971,0
2015-02-04 06:11:59,2533,20.6,24.2,0.0,463.25,0.00362652051049971,0
2015-02-04 06:13:00,2534,20.575,24.2,0.0,466.75,0.00362090165616911,0
2015-02-04 06:14:00,2535,20.6,24.2,0.0,467.666666666667,0.00362652051049971,0
2015-02-04 06:15:00,2536,20.6,24.2,0.0,463.5,0.00362652051049971,0
2015-02-04 06:16:00,2537,20.6,24.2,0.0,459.25,0.00362652051049971,0
2015-02-04 06:16:59,2538,20.6,24.2,0.0,463.25,0.00362652051049971,0
2015-02-04 06:17:59,2539,20.575,24.2,0.0,463.0,0.00362090165616911,0
2015-02-04 06:19:00,2540,20.533333333333303,24.2,0.0,459.333333333333,0.00361155395043591,0
2015-02-04 06:20:00,2541,20.55,24.2,0.0,463.0,0.0036152904770147703,0
2015-02-04 06:21:00,2542,20.575,24.2,0.0,460.75,0.00362090165616911,0
2015-02-04 06:22:00,2543,20.56,24.2,0.0,462.4,0.0036175340282338796,0
2015-02-04 06:23:00,2544,20.52,24.2,0.0,464.0,0.0036085671805396705,0
2015-02-04 06:23:59,2545,20.533333333333303,24.2,0.0,462.666666666667,0.00361155395043591,0
2015-02-04 06:24:59,2546,20.55,24.2,0.0,467.0,0.0036152904770147703,0
2015-02-04 06:26:00,2547,20.6,24.2,0.0,468.0,0.00362652051049971,0
2015-02-04 06:27:00,2548,20.6,24.1,0.0,463.25,0.00361144787924265,0
2015-02-04 06:28:00,2549,20.6,24.175,0.0,462.5,0.0036227522845972,0
2015-02-04 06:29:00,2550,20.6,24.1,0.0,467.75,0.00361144787924265,0
2015-02-04 06:29:59,2551,20.6666666666667,24.1666666666667,0.0,467.666666666667,0.00363649649104029,0
2015-02-04 06:30:59,2552,20.6,24.1,0.0,466.25,0.00361144787924265,0
2015-02-04 06:32:00,2553,20.6,24.1,0.0,466.5,0.00361144787924265,0
2015-02-04 06:33:00,2554,20.6,24.1,0.0,467.5,0.00361144787924265,0
2015-02-04 06:34:00,2555,20.6,24.1,0.0,464.5,0.00361144787924265,0
2015-02-04 06:35:00,2556,20.6,24.1,0.0,460.5,0.00361144787924265,0
2015-02-04 06:36:00,2557,20.6,24.033333333333303,0.0,457.0,0.00360139986187671,0
2015-02-04 06:36:59,2558,20.6,24.08,0.0,459.4,0.00360843344014219,0
2015-02-04 06:38:00,2559,20.6333333333333,24.0666666666667,0.0,465.0,0.00361388576784168,0
2015-02-04 06:39:00,2560,20.6,24.05,0.0,465.75,0.00360391183595888,0
2015-02-04 06:40:00,2561,20.625,24.05,0.0,468.75,0.0036095030948267797,0
2015-02-04 06:40:59,2562,20.6,24.0,0.0,463.5,0.00359637597422955,0
2015-02-04 06:42:00,2563,20.6,24.05,0.0,463.25,0.00360391183595888,0
2015-02-04 06:42:59,2564,20.6,24.0,0.0,466.333333333333,0.00359637597422955,0
2015-02-04 06:43:59,2565,20.6,24.02,0.0,467.8,0.0035993902971351703,0
2015-02-04 06:45:00,2566,20.575,24.075,0.0,463.25,0.00360209033999183,0
2015-02-04 06:46:00,2567,20.525,24.1,0.0,468.75,0.00359468469872632,0
2015-02-04 06:47:00,2568,20.5666666666667,24.1,0.0,465.0,0.0036039890893720702,0
2015-02-04 06:48:00,2569,20.525,24.1,0.0,464.75,0.00359468469872632,0
2015-02-04 06:49:00,2570,20.54,24.1,0.0,466.4,0.0035980318372849296,0
2015-02-04 06:49:59,2571,20.5,24.1,0.0,467.0,0.00358911223325629,0
2015-02-04 06:51:00,2572,20.5,24.15,0.0,466.75,0.0035966015810162204,0
2015-02-04 06:52:00,2573,20.525,24.1,0.0,468.75,0.00359468469872632,0
2015-02-04 06:53:00,2574,20.5,24.2,0.0,468.666666666667,0.0036040911080983296,0
2015-02-04 06:53:59,2575,20.5,24.2,0.0,466.75,0.0036040911080983296,0
2015-02-04 06:55:00,2576,20.5,24.2,0.0,462.5,0.0036040911080983296,0
2015-02-04 06:55:59,2577,20.525,24.1,0.0,465.5,0.00359468469872632,0
2015-02-04 06:56:59,2578,20.54,24.1,0.0,463.8,0.0035980318372849296,0
2015-02-04 06:58:00,2579,20.5,24.1,0.0,467.333333333333,0.00358911223325629,0
2015-02-04 06:59:00,2580,20.5666666666667,24.1,0.0,466.75,0.0036039890893720702,0
2015-02-04 07:00:00,2581,20.5,24.1,0.0,466.8,0.00358911223325629,0
2015-02-04 07:01:00,2582,20.5,24.1,0.0,464.0,0.00358911223325629,0
2015-02-04 07:01:59,2583,20.52,24.1,0.0,461.4,0.0035935695959445203,0
2015-02-04 07:02:59,2584,20.5,24.1,0.0,464.666666666667,0.00358911223325629,0
2015-02-04 07:04:00,2585,20.5,24.1,0.0,465.5,0.00358911223325629,0
2015-02-04 07:05:00,2586,20.5,24.1,0.0,467.666666666667,0.00358911223325629,0
2015-02-04 07:06:00,2587,20.5,24.1,0.0,473.5,0.00358911223325629,0
2015-02-04 07:07:00,2588,20.52,24.1,0.0,469.8,0.0035935695959445203,0
2015-02-04 07:08:00,2589,20.5,24.1,0.0,469.666666666667,0.00358911223325629,0
2015-02-04 07:08:59,2590,20.5,24.1,0.0,470.6,0.00358911223325629,0
2015-02-04 07:09:59,2591,20.5,24.1,0.0,468.0,0.00358911223325629,0
2015-02-04 07:11:00,2592,20.5,24.1,0.0,468.5,0.00358911223325629,0
2015-02-04 07:12:00,2593,20.5,24.1,0.0,470.0,0.00358911223325629,0
2015-02-04 07:13:00,2594,20.4725,24.05,0.0,472.75,0.00357551499371526,0
2015-02-04 07:14:00,2595,20.5,24.075,0.0,466.75,0.00358536762662013,0
2015-02-04 07:14:59,2596,20.4725,24.0225,0.0,466.0,0.00357140309205584,0
2015-02-04 07:15:59,2597,20.426666666666698,23.96,0.0,467.333333333333,0.0035519368000374897,0
2015-02-04 07:17:00,2598,20.4725,23.9975,0.0,468.5,0.0035676650465451204,0
2015-02-04 07:18:00,2599,20.456,23.956,0.0,470.8,0.0035578140264585297,0
2015-02-04 07:19:00,2600,20.5,24.0,0.0,472.0,0.0035741340756772102,0
2015-02-04 07:20:00,2601,20.477999999999998,23.978,0.0,470.0,0.00356596658429162,0
2015-02-04 07:21:00,2602,20.445,23.945,0.0,466.666666666667,0.00355374334047454,0
2015-02-04 07:21:59,2603,20.5,24.0,0.0,461.4,0.0035741340756772102,0
2015-02-04 07:23:00,2604,20.39,23.89,0.0,462.666666666667,0.0035334457256767705,0
2015-02-04 07:24:00,2605,20.4725,23.89,0.0,464.75,0.00355159195988146,0
2015-02-04 07:25:00,2606,20.5,23.89,0.0,473.5,0.0035576589307174398,0
2015-02-04 07:25:59,2607,20.456,23.85,0.0,472.5,0.0035419818405528704,0
2015-02-04 07:27:00,2608,20.426666666666698,23.823333333333302,0.0,473.0,0.00353156169479861,0
2015-02-04 07:27:59,2609,20.463333333333303,23.856666666666698,0.0,473.0,0.0035445907796677898,0
2015-02-04 07:28:59,2610,20.445,23.823333333333302,0.0,469.833333333333,0.00353558381640323,0
2015-02-04 07:30:00,2611,20.445,23.8175,0.0,469.25,0.0035347131807768896,0
2015-02-04 07:31:00,2612,20.4175,23.7475,0.0,471.75,0.00351825348975941,0
2015-02-04 07:32:00,2613,20.426666666666698,23.76,0.0,472.666666666667,0.00352212002291503,0
2015-02-04 07:33:00,2614,20.4175,23.7225,0.0,471.5,0.00351452874724351,0
2015-02-04 07:34:00,2615,20.4725,23.7675,0.0,471.0,0.00353327712377474,0
2015-02-04 07:34:59,2616,20.39,23.7,0.0,472.0,0.0035051854492393697,0
2015-02-04 07:36:00,2617,20.434,23.736,0.0,468.8,0.0035201446023228897,0
2015-02-04 07:37:00,2618,20.426666666666698,23.73,56.3333333333333,471.666666666667,0.0035176477515035,0
2015-02-04 07:38:00,2619,20.39,23.7,311.75,474.75,0.0035051854492393697,1
2015-02-04 07:38:59,2620,20.4175,23.7225,426.0,473.5,0.00351452874724351,1
2015-02-04 07:40:00,2621,20.4725,23.7675,433.0,473.75,0.00353327712377474,1
2015-02-04 07:40:59,2622,20.481666666666698,23.89,423.666666666667,484.5,0.00355361326947345,1
2015-02-04 07:41:59,2623,20.5,23.89,419.0,492.4,0.0035576589307174398,1
2015-02-04 07:43:00,2624,20.5,23.89,419.0,491.0,0.0035576589307174398,1
2015-02-04 07:44:00,2625,20.5,23.89,419.0,487.2,0.0035576589307174398,1
2015-02-04 07:45:00,2626,20.55,23.945,415.5,493.25,0.0035769763986099705,1
2015-02-04 07:46:00,2627,20.52,24.0,409.8,499.6,0.00357857273040011,1
2015-02-04 07:46:59,2628,20.525,24.0,414.6,506.2,0.00357968315295065,1
2015-02-04 07:47:59,2629,20.6,24.0833333333333,413.0,507.333333333333,0.0036089358446416103,0
2015-02-04 07:49:00,2630,20.6,24.1,414.6,514.6,0.00361144787924265,0
2015-02-04 07:50:00,2631,20.6,24.175,407.5,522.25,0.0036227522845972,0
2015-02-04 07:51:00,2632,20.6,24.2,406.6,525.6,0.00362652051049971,0
2015-02-04 07:52:00,2633,20.6,24.2,399.5,528.0,0.00362652051049971,0
2015-02-04 07:53:00,2634,20.6333333333333,24.23,398.333333333333,537.333333333333,0.00363855561297649,1
2015-02-04 07:53:59,2635,20.66,24.2,406.2,538.8,0.0036400371297586396,1
2015-02-04 07:54:59,2636,20.625,24.175,414.0,538.5,0.0036283729428486203,1
2015-02-04 07:56:00,2637,20.66,24.215999999999998,412.2,535.8,0.00364245785923865,1
2015-02-04 07:57:00,2638,20.675,24.34,411.0,538.75,0.0036646250528121703,1
2015-02-04 07:58:00,2639,20.7,24.5,408.0,546.25,0.0036945779980858896,1
2015-02-04 07:59:00,2640,20.7,24.65,405.0,554.666666666667,0.0037173330491887,1
2015-02-04 07:59:59,2641,20.7,24.7,405.0,565.333333333333,0.0037249184340265797,1
2015-02-04 08:00:59,2642,20.7,24.7675,405.0,573.0,0.0037351589952908703,1
2015-02-04 08:02:00,2643,20.7128571428571,24.79,405.0,581.142857142857,0.00374155289136171,1
2015-02-04 08:03:00,2644,20.7,24.79,405.0,587.25,0.0037385725901998897,1
2015-02-04 08:04:00,2645,20.754,24.87,413.4,588.2,0.0037632823916923103,1
2015-02-04 08:05:00,2646,20.775,24.89,416.666666666667,589.5,0.0037712303093590705,1
2015-02-04 08:06:00,2647,20.772,24.956,419.0,592.0,0.0037805884637298103,1
2015-02-04 08:06:59,2648,20.79,24.978,419.0,599.8,0.00378816313297203,1
2015-02-04 08:08:00,2649,20.79,25.0,419.0,605.4,0.00379151999106046,1
2015-02-04 08:09:00,2650,20.79,24.9975,419.0,611.25,0.00379113852810034,1
2015-02-04 08:10:00,2651,20.81,25.02,419.0,616.4,0.0037992752515078397,1
2015-02-04 08:10:59,2652,20.865,25.075,419.0,621.0,0.00382066819344459,1
2015-02-04 08:12:00,2653,20.823333333333302,25.033333333333303,419.0,622.666666666667,0.00380445252679579,1
2015-02-04 08:12:59,2654,20.856666666666698,25.0666666666667,419.0,624.0,0.0038174206090967897,1
2015-02-04 08:13:59,2655,20.84,25.05,419.0,623.75,0.00381093211949594,1
2015-02-04 08:15:00,2656,20.87,25.16,433.0,632.4,0.0038348863487839705,1
2015-02-04 08:16:00,2657,20.89,25.2,433.0,639.0,0.00384577933024355,1
2015-02-04 08:17:00,2658,20.873333333333303,25.275,433.0,646.0,0.0038533183278296602,1
2015-02-04 08:18:00,2659,20.84,25.1975,433.0,649.5,0.00383351003961505,1
2015-02-04 08:19:00,2660,20.89,25.272,433.0,649.8,0.0038568354041125796,1
2015-02-04 08:19:59,2661,20.865,25.365,433.0,656.75,0.00386512996367583,1
2015-02-04 08:21:00,2662,20.84,25.34,433.0,660.75,0.00385532415378895,1
2015-02-04 08:22:00,2663,20.873333333333303,25.373333333333303,437.666666666667,659.333333333333,0.0038684030434505603,1
2015-02-04 08:23:00,2664,20.87,25.37,440.6,671.6,0.00386709354276614,1
2015-02-04 08:23:59,2665,20.84,25.34,442.5,673.5,0.00385532415378895,1
2015-02-04 08:25:00,2666,20.865,25.365,438.0,678.25,0.00386512996367583,1
2015-02-04 08:25:59,2667,20.89,25.39,441.0,681.0,0.0038749559254609,1
2015-02-04 08:26:59,2668,20.89,25.35,429.0,683.0,0.0038688132582931603,1
2015-02-04 08:28:00,2669,20.89,25.33,429.0,689.4,0.00386574196992461,1
2015-02-04 08:29:00,2670,20.89,25.34,429.0,694.25,0.0038672776103409897,1
2015-02-04 08:30:00,2671,20.912,25.39,435.0,690.4,0.00388023631835984,1
2015-02-04 08:31:00,2672,20.945,25.39,444.0,697.333333333333,0.0038881688038662297,1
2015-02-04 08:31:59,2673,20.9725,25.39,444.0,710.25,0.00389479012739197,1
2015-02-04 08:32:59,2674,20.956,25.39,444.0,717.8,0.0038908161412973398,0
2015-02-04 08:34:00,2675,21.0,25.39,444.0,720.75,0.00390142139093685,0
2015-02-04 08:35:00,2676,21.0,25.412,444.0,721.4,0.0039048231280972203,0
2015-02-04 08:36:00,2677,21.0,25.39,444.0,718.0,0.00390142139093685,0
2015-02-04 08:37:00,2678,21.0,25.356666666666698,444.0,715.5,0.00389626731417885,0
2015-02-04 08:38:00,2679,21.0,25.29,447.2,713.0,0.0038859594153106396,0
2015-02-04 08:38:59,2680,21.0,25.29,456.8,714.8,0.0038859594153106396,0
2015-02-04 08:39:59,2681,21.0,25.245,460.0,714.5,0.0038790017755085,1
2015-02-04 08:41:00,2682,21.0,25.2,454.75,711.0,0.00387204429039337,1
2015-02-04 08:42:00,2683,21.0,25.2,453.0,705.0,0.00387204429039337,1
2015-02-04 08:43:00,2684,21.0,25.2,451.6,711.0,0.00387204429039337,1
2015-02-04 08:44:00,2685,21.025,25.2225,454.75,713.5,0.00388151974782212,1
2015-02-04 08:44:59,2686,21.0833333333333,25.2,453.0,719.5,0.0038920471471255796,1
2015-02-04 08:45:59,2687,21.0666666666667,25.2,458.0,727.666666666667,0.00388803930328456,1
2015-02-04 08:47:00,2688,21.1166666666667,25.2,458.0,728.666666666667,0.0039000737635097103,1
2015-02-04 08:48:00,2689,21.15,25.2225,459.25,731.25,0.00391162630292601,1
2015-02-04 08:49:00,2690,21.2,25.228333333333303,454.0,738.5,0.00392463963646193,1
2015-02-04 08:50:00,2691,21.2,25.18,454.0,740.2,0.00391707332201621,1
2015-02-04 08:51:00,2692,21.2,25.1,454.0,735.75,0.0039045501690233705,1
2015-02-04 08:51:59,2693,21.2,25.14,454.0,735.0,0.00391081168287933,1
2015-02-04 08:53:00,2694,21.215,25.215,456.5,746.166666666667,0.0039261877375802706,1
2015-02-04 08:54:00,2695,21.2,25.2,465.25,762.75,0.00392020418856616,1
2015-02-04 08:55:00,2696,21.2,25.2,469.0,766.2,0.00392020418856616,1
2015-02-04 08:55:59,2697,21.2,25.218000000000004,469.0,763.4,0.0039230219952411105,1
2015-02-04 08:57:00,2698,21.215,25.2916666666667,462.333333333333,773.833333333333,0.00393820096624668,0
2015-02-04 08:57:59,2699,21.2,25.29,464.0,777.75,0.00393429347565304,0
2015-02-04 08:58:59,2700,21.2,25.356666666666698,462.333333333333,778.0,0.00394473039355291,1
2015-02-04 09:00:00,2701,21.2,25.37,470.2,778.4,0.0039468178188994205,1
2015-02-04 09:01:00,2702,21.2225,25.34,475.75,774.75,0.00394760269427452,1
2015-02-04 09:02:00,2703,21.236,25.33,471.0,774.0,0.00394932580355015,1
2015-02-04 09:03:00,2704,21.29,25.4725,480.25,778.0,0.00398494828914425,1
2015-02-04 09:04:00,2705,21.29,25.426666666666698,487.0,779.0,0.00397773221374547,1
2015-02-04 09:04:59,2706,21.272,25.412,503.6,780.6,0.0039710085054068395,1
2015-02-04 09:06:00,2707,21.29,25.575,509.5,786.25,0.004001086659843321,1
2015-02-04 09:07:00,2708,21.29,25.6725,527.25,800.75,0.00401643856518858,1
2015-02-04 09:08:00,2709,21.34,25.79,524.5,814.0,0.0040474111875209,1
2015-02-04 09:08:59,2710,21.412,25.872,529.8,832.0,0.0040784394636053,1
2015-02-04 09:10:00,2711,21.5,26.0,534.0,849.25,0.00412104996926551,1
2015-02-04 09:10:59,2712,21.5,26.08,544.0,860.6,0.00413381439536776,1
2015-02-04 09:11:59,2713,21.6,26.15,538.0,871.0,0.00417060301513912,1
2015-02-04 09:13:00,2714,21.66,26.215999999999998,553.0,879.5,0.00419667797928421,1
2015-02-04 09:14:00,2715,21.7,26.2675,542.5,894.0,0.0042153452030233,1
2015-02-04 09:15:00,2716,21.7225,26.2225,547.0,905.5,0.0042139062349477,1
2015-02-04 09:16:00,2717,21.79,26.39,559.2,911.2,0.004258657167457921,1
2015-02-04 09:16:59,2718,21.81,26.274,567.8,919.2,0.00424502903402628,1
2015-02-04 09:17:59,2719,21.865,26.315,554.0,923.5,0.0042661023632274,1
2015-02-04 09:19:00,2720,21.89,26.315,563.0,931.75,0.00427266374639605,1
2015-02-04 09:20:00,2721,21.89,26.315,564.5,934.75,0.00427266374639605,1
2015-02-04 09:21:00,2722,21.945,26.2225,577.5,934.75,0.00427195690933226,1
2015-02-04 09:22:00,2723,22.0,26.12,578.8,939.0,0.00426954476696138,1
2015-02-04 09:23:00,2724,22.0,26.0666666666667,581.666666666667,936.666666666667,0.00426076724453117,1
2015-02-04 09:23:59,2725,22.085714285714303,26.1285714285714,580.0,936.428571428571,0.004293491070803479,1
2015-02-04 09:24:59,2726,22.1,26.1,596.0,936.5,0.00429252572916348,1
2015-02-04 09:26:00,2727,22.1,26.1,594.8,937.6,0.00429252572916348,1
2015-02-04 09:27:00,2728,22.14,25.998,603.4,937.8,0.00428614213832739,1
2015-02-04 09:28:00,2729,22.2,26.0,608.25,946.0,0.00430227872763771,0
2015-02-04 09:29:00,2730,22.29,25.963333333333303,606.666666666667,950.333333333333,0.00431993869567135,0
2015-02-04 09:29:59,2731,22.29,25.89,612.0,937.333333333333,0.00430765254338066,1
2015-02-04 09:30:59,2732,22.29,25.856666666666698,611.0,943.666666666667,0.00430206808804728,1
2015-02-04 09:32:00,2733,22.323333333333302,25.806666666666697,617.0,946.166666666667,0.00430247034092601,1
2015-02-04 09:33:00,2734,22.39,25.7,624.75,944.5,0.0043020956608088605,1
2015-02-04 09:34:00,2735,22.39,25.68,630.4,944.4,0.00429872458842353,1
2015-02-04 09:35:00,2736,22.445,25.65,632.5,948.0,0.00430815025504638,1
2015-02-04 09:36:00,2737,22.5,25.6666666666667,652.0,940.333333333333,0.0043255037974044,1
2015-02-04 09:36:59,2738,22.5,25.6,643.5,944.333333333333,0.00431419079614889,1
2015-02-04 09:38:00,2739,22.5666666666667,25.6,648.666666666667,942.166666666667,0.00433182012264332,1
2015-02-04 09:39:00,2740,22.6,25.6,767.0,948.666666666667,0.00434065857758123,1
2015-02-04 09:40:00,2741,22.6,25.4725,1419.5,945.0,0.004318889953881071,1
2015-02-04 09:40:59,2742,22.7,25.5,1697.25,951.75,0.0043500904484976895,1
2015-02-04 09:42:00,2743,22.7,25.456,1209.8,958.6,0.00434253200619881,1
2015-02-04 09:42:59,2744,22.7225,25.4175,685.75,956.25,0.004341882314261829,1
2015-02-04 09:43:59,2745,22.7675,25.315,684.75,952.25,0.00433615170348689,1
2015-02-04 09:45:00,2746,22.79,25.456,679.4,954.6,0.00436646730195512,1
2015-02-04 09:46:00,2747,22.823333333333302,25.393333333333302,683.0,961.666666666667,0.00436451500523488,1
2015-02-04 09:47:00,2748,22.89,25.39,692.0,961.75,0.00438172787670815,1
2015-02-04 09:48:00,2749,22.89,25.39,693.8,953.8,0.00438172787670815,1
2015-02-04 09:49:00,2750,22.908333333333303,25.39,689.0,956.333333333333,0.00438663126822082,1
2015-02-04 09:49:59,2751,22.9725,25.39,693.75,970.0,0.00440383124996745,1
2015-02-04 09:51:00,2752,23.0,25.39,686.5,971.25,0.0044112208499363205,1
2015-02-04 09:52:00,2753,23.025,25.4175,698.25,986.25,0.00442276727057166,1
2015-02-04 09:53:00,2754,23.1,25.5,694.833333333333,985.0,0.0044575501942380105,1
2015-02-04 09:53:59,2755,23.1,25.5,690.0,997.0,0.0044575501942380105,1
2015-02-04 09:55:00,2756,23.2,25.5,696.8,1003.8,0.00448477799181549,1
2015-02-04 09:55:59,2757,23.2,25.5,710.0,1004.8333333333301,0.00448477799181549,1
2015-02-04 09:56:59,2758,23.2,25.5,722.0,1011.4,0.00448477799181549,1
2015-02-04 09:58:00,2759,23.29,25.6,732.0,1022.5,0.0045272209101786896,1
2015-02-04 09:59:00,2760,23.29,25.6,735.0,1029.83333333333,0.0045272209101786896,1
2015-02-04 10:00:00,2761,23.31,25.6,719.2,1031.0,0.00453273230505731,1
2015-02-04 10:01:00,2762,23.39,25.6,723.333333333333,1040.0,0.00455483707490689,1
2015-02-04 10:01:59,2763,23.365,25.6,729.0,1040.5,0.00454791914921006,1
2015-02-04 10:02:59,2764,23.39,25.6,738.0,1042.0,0.00455483707490689,1
2015-02-04 10:04:00,2765,23.456,25.66,738.0,1052.4,0.00458394228676715,1
2015-02-04 10:05:00,2766,23.5,25.718000000000004,734.4,1062.8,0.00460667857151887,1
